,0
0,0
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
